,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
2027,1.0,0.5,0.33333333333333326,Chevrolet,1,-0.6666666666666667,1.0,0.5,1,Single,-0.17499999999999993,0,Sedan - Collision,Sedan,-1.0,0,8464,5,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,-0.1428571428571429,0.0,0,0,0,-1.0,-1.0,-0.33333333333333337,1995,Collision
2028,0.8181818181818183,0.0,0.33333333333333326,Pontiac,1,0.33333333333333326,0.8181818181818183,0.5,1,Married,0.5,1,Sedan - Collision,Sedan,-1.0,0,133,6,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.75,0,0,0,-1.0,0.5,-1.0,1994,Collision
2029,0.8181818181818183,-1.0,0.6666666666666665,Pontiac,1,0.6666666666666665,0.8181818181818183,-1.0,1,Married,0.125,0,Sedan - Collision,Sedan,-0.6,0,3343,15,-1.0,0.3333333333333335,0.5,1.0,1.0,0.7142857142857142,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,Collision
2030,-0.09090909090909083,1.0,-0.6666666666666667,Honda,1,0.33333333333333326,-0.8181818181818181,-1.0,1,Married,0.15000000000000013,0,Sedan - Liability,Sport,-0.6,0,12716,10,-1.0,0.3333333333333335,0.5,1.0,0.33333333333333326,0.7142857142857142,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1996,Liability
2031,0.6363636363636365,-0.5,-0.6666666666666667,Pontiac,1,0.6666666666666665,0.6363636363636365,-0.5,1,Married,-0.19999999999999996,0,Sedan - Liability,Sport,0.6000000000000001,0,13990,11,-1.0,-0.33333333333333326,0.5,1.0,0.33333333333333326,0.4285714285714284,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1996,Liability
2032,1.0,0.5,1.0,Pontiac,1,0.6666666666666665,1.0,1.0,0,Single,-0.25,0,Sedan - Collision,Sedan,-1.0,0,1296,16,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,-0.1428571428571429,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,Collision
2033,-1.0,0.5,-1.0,Honda,1,0.0,0.4545454545454546,-1.0,1,Married,0.3250000000000002,0,Sedan - Collision,Sedan,-1.0,0,4771,11,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1994,Collision
2034,-1.0,0.5,-1.0,Honda,1,0.6666666666666665,0.4545454545454546,-1.0,0,Single,-0.22499999999999998,1,Sedan - Liability,Sport,-1.0,0,13056,2,-1.0,-0.33333333333333326,0.0,1.0,-0.33333333333333337,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1996,Liability
2035,0.2727272727272727,-1.0,1.0,Pontiac,0,0.33333333333333326,0.2727272727272727,-1.0,0,Single,-0.07499999999999996,0,Sedan - Collision,Sedan,-1.0,0,237,3,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,1,0,0.33333333333333326,0.5,-1.0,1994,Collision
2036,0.8181818181818183,1.0,-1.0,VW,1,-1.0,0.8181818181818183,1.0,1,Married,0.7250000000000001,1,Sedan - All Perils,Sedan,0.20000000000000018,0,384,11,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.7142857142857142,1.0,0,0,0,1.0,0.5,-1.0,1994,All Perils
2037,0.09090909090909083,-1.0,0.0,Pontiac,1,-0.6666666666666667,0.09090909090909083,-0.5,1,Married,-0.1499999999999999,1,Sedan - Liability,Sport,-1.0,0,10794,12,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1995,Liability
2038,0.09090909090909083,0.5,0.0,Toyota,1,0.6666666666666665,0.09090909090909083,1.0,0,Married,-0.475,1,Sedan - All Perils,Sedan,-1.0,0,3256,15,-1.0,1.0,0.5,1.0,-1.0,-1.0,-0.25,0,0,0,0.33333333333333326,0.0,-0.33333333333333337,1994,All Perils
2039,0.2727272727272727,-1.0,0.0,Mazda,1,-0.6666666666666667,0.2727272727272727,-1.0,1,Single,-0.17499999999999993,0,Sedan - Collision,Sedan,-1.0,0,3941,4,-1.0,1.0,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1994,Collision
2040,-0.2727272727272727,-0.5,1.0,Toyota,1,0.33333333333333326,-0.2727272727272727,-0.5,1,Married,0.025000000000000133,1,Sedan - Collision,Sedan,-1.0,0,6997,7,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1995,Collision
2041,0.6363636363636365,0.5,0.0,Honda,1,0.33333333333333326,-0.6363636363636364,-1.0,1,Married,0.375,0,Sedan - Liability,Sport,-0.6,0,9387,9,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1995,Liability
2042,0.09090909090909083,0.5,-1.0,Honda,1,0.33333333333333326,0.09090909090909083,1.0,1,Single,-0.17499999999999993,0,Sedan - Collision,Sedan,-0.6,0,12864,3,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1996,Collision
2043,0.8181818181818183,-0.5,-0.6666666666666667,Honda,1,0.6666666666666665,0.8181818181818183,-0.5,1,Single,-0.19999999999999996,0,Sedan - Liability,Sport,-1.0,0,8868,10,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1995,Liability
2044,-0.09090909090909083,-1.0,0.33333333333333326,Pontiac,1,0.6666666666666665,-0.8181818181818181,-1.0,1,Married,0.07499999999999996,1,Sedan - Collision,Sedan,-1.0,0,4147,5,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,-1.0,0.5,-1.0,1994,Collision
2045,-1.0,0.0,0.6666666666666665,Honda,1,1.0,-1.0,0.5,1,Single,-1.0,0,Sedan - All Perils,Sedan,1.0,0,14019,13,-1.0,-0.33333333333333326,0.5,1.0,-1.0,1.0,-1.0,0,0,0,1.0,0.5,-1.0,1996,All Perils
2046,0.8181818181818183,1.0,-0.6666666666666667,Chevrolet,1,1.0,0.6363636363636365,0.5,1,Married,-0.17499999999999993,0,Sedan - Liability,Sport,-1.0,0,10924,6,-1.0,-0.33333333333333326,0.5,1.0,0.33333333333333326,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1995,Liability
2047,-0.6363636363636364,0.0,-0.6666666666666667,VW,1,-0.6666666666666667,-0.6363636363636364,0.0,1,Married,0.050000000000000044,0,Sedan - Liability,Sport,-0.19999999999999996,0,3108,6,-1.0,1.0,0.5,1.0,0.33333333333333326,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1994,Liability
2048,-0.6363636363636364,-1.0,-0.33333333333333337,Pontiac,1,-0.6666666666666667,-0.6363636363636364,-1.0,1,Married,0.55,0,Sedan - Collision,Sedan,-1.0,0,3114,16,-1.0,0.3333333333333335,0.5,1.0,1.0,0.7142857142857142,0.75,0,0,0,0.33333333333333326,0.5,-1.0,1994,Collision
2049,0.6363636363636365,-0.5,0.6666666666666665,Toyota,1,-1.0,0.6363636363636365,0.0,1,Married,0.050000000000000044,0,Sedan - Liability,Sport,-0.6,0,2609,9,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,Liability
2050,-1.0,0.5,1.0,Honda,1,0.33333333333333326,-1.0,0.5,1,Married,-0.32499999999999996,0,Sedan - Collision,Sedan,-0.6,0,13103,4,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1996,Collision
2051,-0.09090909090909083,-0.5,-0.33333333333333337,Toyota,1,0.6666666666666665,-0.8181818181818181,-1.0,1,Married,-0.2749999999999999,0,Sedan - All Perils,Sedan,0.6000000000000001,0,14375,9,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1996,All Perils
2052,-0.6363636363636364,0.0,0.33333333333333326,Pontiac,1,-1.0,-0.6363636363636364,0.0,1,Married,0.5250000000000001,0,Sedan - Liability,Sport,-0.6,0,13625,16,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.75,0,0,0,1.0,0.5,-1.0,1996,Liability
2053,-0.6363636363636364,-0.5,0.33333333333333326,Honda,0,-0.6666666666666667,-0.6363636363636364,-0.5,1,Married,-0.07499999999999996,0,Sedan - Collision,Sedan,0.6000000000000001,0,1705,9,-1.0,0.3333333333333335,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,-1.0,0.5,-1.0,1994,Collision
2054,1.0,1.0,-1.0,Honda,1,-0.6666666666666667,0.8181818181818183,-1.0,1,Single,-0.2749999999999999,0,Sedan - Liability,Sport,-1.0,0,11447,10,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,-0.1428571428571429,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1996,Liability
2055,-0.2727272727272727,-0.5,1.0,Toyota,1,-0.6666666666666667,-0.2727272727272727,0.5,1,Married,0.050000000000000044,1,Sedan - All Perils,Sedan,-1.0,0,9254,12,-1.0,0.3333333333333335,0.5,1.0,1.0,0.1428571428571428,0.25,0,0,0,1.0,0.5,-1.0,1995,All Perils
2056,0.09090909090909083,0.0,-0.6666666666666667,Toyota,0,-0.6666666666666667,0.09090909090909083,0.0,1,Married,0.5,0,Sedan - Liability,Sport,-0.19999999999999996,0,4914,16,-1.0,1.0,0.5,1.0,1.0,0.1428571428571428,0.75,0,0,0,-1.0,0.5,-1.0,1994,Liability
2057,-0.8181818181818181,0.0,1.0,Mazda,1,-1.0,-0.8181818181818181,0.0,0,Single,-0.125,0,Sedan - Collision,Sedan,-1.0,0,5124,14,-1.0,-0.9999999999999999,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1994,Collision
2058,0.4545454545454546,0.0,0.33333333333333326,Chevrolet,1,0.6666666666666665,0.4545454545454546,0.5,1,Single,-0.125,1,Sedan - Collision,Sedan,-1.0,0,11444,10,-1.0,1.0,0.5,1.0,-1.0,-0.1428571428571429,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1996,Collision
2059,-0.2727272727272727,-0.5,1.0,Pontiac,1,1.0,-0.2727272727272727,0.0,1,Married,0.3250000000000002,0,Sedan - All Perils,Sedan,-1.0,0,14719,5,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.4285714285714284,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1996,All Perils
2060,-0.2727272727272727,1.0,-0.33333333333333337,Toyota,1,0.33333333333333326,-0.4545454545454546,-1.0,1,Married,-0.17499999999999993,0,Sedan - Liability,Sport,-1.0,0,12140,7,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1996,Liability
2061,0.09090909090909083,0.5,-0.33333333333333337,Mazda,0,-0.6666666666666667,0.09090909090909083,0.5,1,Married,-0.29999999999999993,0,Sedan - Collision,Sedan,-0.6,0,215,7,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1994,Collision
2062,0.4545454545454546,-1.0,-0.6666666666666667,Mazda,1,0.6666666666666665,0.4545454545454546,-1.0,1,Single,-0.125,1,Sport - Collision,Sport,1.0,0,6380,13,-1.0,0.3333333333333335,0.5,1.0,1.0,0.4285714285714284,0.0,0,1,0,0.33333333333333326,0.5,-1.0,1995,Collision
2063,-0.8181818181818181,0.0,0.6666666666666665,Mazda,1,1.0,-0.8181818181818181,0.0,0,Married,-0.19999999999999996,0,Sedan - All Perils,Sedan,-1.0,1,5744,1,-1.0,0.3333333333333335,0.5,1.0,1.0,-0.4285714285714286,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,All Perils
2064,0.09090909090909083,1.0,0.33333333333333326,Pontiac,1,-0.6666666666666667,-0.09090909090909083,-1.0,1,Married,0.55,0,Sedan - Collision,Sedan,-1.0,0,11807,5,-1.0,1.0,0.5,1.0,-0.33333333333333337,-0.1428571428571429,0.75,0,0,0,0.33333333333333326,0.5,-1.0,1996,Collision
2065,0.09090909090909083,-1.0,-1.0,Dodge,0,0.6666666666666665,0.09090909090909083,-1.0,0,Single,-0.25,0,Sedan - Collision,Sedan,-1.0,0,7832,5,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,0.33333333333333326,1995,Collision
2066,-0.09090909090909083,-0.5,-0.6666666666666667,Pontiac,1,0.6666666666666665,-0.09090909090909083,-0.5,1,Single,-0.25,1,Sedan - All Perils,Sedan,-1.0,0,5036,3,-1.0,0.3333333333333335,0.5,1.0,-1.0,0.4285714285714284,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1994,All Perils
2067,0.09090909090909083,0.5,0.0,Pontiac,1,0.6666666666666665,-0.09090909090909083,-1.0,0,Married,0.125,0,Sedan - Liability,Sport,-0.6,0,14179,16,-0.3333333333333335,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,-0.33333333333333337,-0.5,-1.0,1996,Liability
2068,-0.4545454545454546,-0.5,-1.0,Chevrolet,1,0.6666666666666665,0.2727272727272727,-0.5,0,Single,-0.2749999999999999,1,Sedan - All Perils,Sedan,-1.0,0,5268,14,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1994,All Perils
2069,-0.2727272727272727,-1.0,0.0,Nisson,1,-1.0,-0.2727272727272727,0.5,1,Married,-0.17499999999999993,0,Sedan - Collision,Sedan,-0.6,0,7028,16,-1.0,0.3333333333333335,0.5,1.0,0.33333333333333326,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1995,Collision
2070,0.6363636363636365,1.0,-0.6666666666666667,Accura,1,-0.6666666666666667,0.6363636363636365,1.0,1,Single,-0.32499999999999996,0,Sedan - All Perils,Sedan,-1.0,0,6142,3,-1.0,-0.33333333333333326,0.5,1.0,-1.0,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,All Perils
2071,-0.8181818181818181,1.0,-0.6666666666666667,Chevrolet,1,-1.0,1.0,-1.0,1,Married,0.375,0,Sedan - All Perils,Sedan,-0.6,0,14776,1,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1996,All Perils
2072,1.0,-1.0,-1.0,Toyota,1,0.33333333333333326,0.8181818181818183,0.5,1,Single,-0.5249999999999999,0,Sedan - Collision,Sedan,-1.0,0,11103,12,-1.0,-0.9999999999999999,0.5,1.0,-1.0,-1.0,-0.5,0,0,0,1.0,-1.0,-1.0,1995,Collision
2073,0.4545454545454546,-0.5,-0.6666666666666667,Chevrolet,1,-0.6666666666666667,0.4545454545454546,-0.5,0,Single,-0.1499999999999999,1,Sedan - Collision,Sedan,-1.0,0,12627,13,-1.0,0.3333333333333335,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1996,Collision
2074,0.09090909090909083,-0.5,0.33333333333333326,Toyota,0,-1.0,0.09090909090909083,-0.5,1,Single,-0.32499999999999996,1,Sedan - Liability,Sport,-1.0,0,14948,7,-1.0,1.0,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1996,Liability
2075,-0.8181818181818181,0.0,-0.33333333333333337,Chevrolet,1,0.6666666666666665,-0.2727272727272727,-0.5,1,Married,-0.09999999999999998,0,Sedan - Collision,Sedan,-0.6,0,11981,14,-1.0,-0.9999999999999999,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1996,Collision
2076,-0.6363636363636364,-0.5,1.0,Pontiac,1,1.0,-0.6363636363636364,-0.5,0,Married,0.0,0,Sedan - Liability,Sport,-1.0,0,14992,2,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,-0.1428571428571429,0.25,0,0,0,1.0,0.5,-1.0,1996,Liability
2077,-0.4545454545454546,-0.5,-0.33333333333333337,Honda,1,0.6666666666666665,-0.4545454545454546,0.0,1,Single,-1.0,0,Sedan - Liability,Sport,1.0,0,1204,16,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,1.0,-1.0,0,0,0,1.0,0.5,-1.0,1994,Liability
2078,-0.4545454545454546,0.5,0.33333333333333326,Mazda,1,-1.0,-0.4545454545454546,0.5,1,Single,0.7000000000000002,0,Sedan - All Perils,Sedan,-1.0,1,10292,3,-1.0,-0.9999999999999999,0.5,1.0,0.33333333333333326,0.7142857142857142,1.0,0,0,0,0.33333333333333326,0.5,0.33333333333333326,1995,All Perils
2079,0.8181818181818183,0.0,0.0,Pontiac,1,-0.6666666666666667,0.8181818181818183,0.0,1,Married,0.15000000000000013,0,Sedan - Liability,Sport,0.6000000000000001,0,11298,9,-1.0,-0.33333333333333326,0.5,1.0,-1.0,0.7142857142857142,0.5,0,0,0,-1.0,0.5,-1.0,1995,Liability
2080,1.0,0.0,-0.33333333333333337,Honda,1,0.6666666666666665,1.0,0.0,0,Single,-0.17499999999999993,0,Sedan - Liability,Sport,-0.6,0,1453,14,-1.0,0.3333333333333335,0.5,1.0,0.33333333333333326,-0.1428571428571429,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1994,Liability
2081,-0.09090909090909083,0.0,-1.0,Toyota,1,-1.0,-0.09090909090909083,0.5,1,Married,0.625,1,Sedan - Collision,Sedan,-1.0,0,6067,11,-1.0,0.3333333333333335,0.5,1.0,1.0,0.7142857142857142,0.75,0,0,0,0.33333333333333326,0.5,-1.0,1994,Collision
2082,0.8181818181818183,0.0,1.0,Mazda,1,1.0,0.8181818181818183,0.0,0,Married,-0.07499999999999996,0,Sedan - Liability,Sport,-1.0,0,8875,15,-0.3333333333333335,-0.9999999999999999,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,0.33333333333333326,-0.5,-1.0,1995,Liability
2083,-0.4545454545454546,0.5,-0.33333333333333337,Toyota,1,1.0,0.2727272727272727,-1.0,0,Single,-0.35,0,Sedan - Liability,Sport,-1.0,0,14824,1,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1996,Liability
2084,0.6363636363636365,0.0,-0.33333333333333337,Toyota,0,0.6666666666666665,0.6363636363636365,1.0,1,Married,-0.32499999999999996,0,Sedan - All Perils,Sedan,-1.0,1,8099,7,-1.0,0.3333333333333335,0.5,1.0,1.0,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1995,All Perils
2085,0.09090909090909083,0.0,-0.6666666666666667,Toyota,1,0.33333333333333326,0.09090909090909083,0.5,1,Married,-0.2749999999999999,1,Sedan - All Perils,Sedan,-1.0,0,13070,5,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1996,All Perils
2086,0.6363636363636365,-1.0,1.0,Toyota,1,-0.6666666666666667,0.6363636363636365,-1.0,1,Married,-0.32499999999999996,0,Sedan - All Perils,Sedan,-1.0,0,2176,8,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1994,All Perils
2087,-0.09090909090909083,-1.0,0.6666666666666665,Toyota,1,0.33333333333333326,-0.09090909090909083,-0.5,1,Married,-0.2749999999999999,1,Sedan - All Perils,Sedan,0.6000000000000001,0,14288,11,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,-1.0,-1.0,-1.0,1996,All Perils
2088,0.4545454545454546,0.0,-1.0,Chevrolet,0,1.0,0.4545454545454546,0.5,1,Married,0.0,0,Sedan - Liability,Sport,-0.6,0,7701,12,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1995,Liability
2089,0.8181818181818183,0.0,-0.6666666666666667,Pontiac,1,-0.6666666666666667,0.8181818181818183,0.0,1,Single,-0.19999999999999996,0,Sedan - Liability,Sport,-1.0,0,9289,8,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,-1.0,0.5,-1.0,1995,Liability
2090,-1.0,-0.5,1.0,Pontiac,1,-0.6666666666666667,-1.0,0.5,1,Married,0.0,0,Sedan - Collision,Sedan,-1.0,0,1126,1,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.25,1,0,0,0.33333333333333326,0.5,-1.0,1994,Collision
2091,0.09090909090909083,-1.0,0.0,Chevrolet,1,1.0,-0.09090909090909083,-0.5,1,Single,0.25,0,Sedan - Liability,Sport,-0.19999999999999996,0,6880,4,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.4285714285714284,0.5,0,0,0,1.0,0.5,-1.0,1995,Liability
2092,0.8181818181818183,-1.0,-0.33333333333333337,Pontiac,1,0.33333333333333326,0.8181818181818183,-1.0,1,Married,0.025000000000000133,0,Sedan - Collision,Sedan,0.6000000000000001,1,6810,11,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,-1.0,0.5,-1.0,1995,Collision
2093,1.0,0.0,-0.33333333333333337,Mazda,1,0.6666666666666665,1.0,0.0,1,Single,-0.17499999999999993,1,Sedan - Liability,Sport,-0.6,0,147,10,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1994,Liability
2094,0.8181818181818183,-1.0,-0.6666666666666667,Toyota,1,0.33333333333333326,0.8181818181818183,-0.5,1,Single,-0.22499999999999998,0,Sedan - Liability,Sport,-1.0,0,8202,1,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1995,Liability
2095,-0.6363636363636364,0.0,-0.33333333333333337,Ford,1,0.6666666666666665,-0.6363636363636364,0.0,1,Married,-0.1499999999999999,0,Sedan - Liability,Sport,-0.6,0,10075,11,-1.0,1.0,0.5,1.0,0.33333333333333326,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1995,Liability
2096,-0.6363636363636364,1.0,-0.33333333333333337,Honda,1,-0.6666666666666667,-0.2727272727272727,-0.5,1,Married,-0.29999999999999993,0,Sedan - Collision,Sedan,-1.0,0,3569,10,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,-1.0,0.5,-1.0,1994,Collision
2097,1.0,0.5,-0.33333333333333337,Chevrolet,1,1.0,1.0,1.0,1,Married,-0.29999999999999993,1,Sedan - Collision,Sedan,-1.0,0,591,14,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,Collision
2098,-1.0,-0.5,0.6666666666666665,Toyota,1,-1.0,-1.0,0.5,1,Married,0.55,0,Sedan - All Perils,Sedan,1.0,0,9353,7,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.75,0,0,0,-0.33333333333333337,0.5,-1.0,1995,All Perils
2099,-1.0,0.5,0.0,Toyota,1,-0.6666666666666667,-1.0,0.5,0,Single,-0.2749999999999999,0,Sedan - Liability,Sport,-1.0,0,12577,10,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1996,Liability
2100,0.4545454545454546,-0.5,-1.0,Pontiac,0,-1.0,0.4545454545454546,-0.5,1,Married,0.17500000000000004,0,Sedan - Liability,Sport,-0.6,0,9338,16,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1995,Liability
2101,0.2727272727272727,0.5,0.33333333333333326,Mazda,1,-0.6666666666666667,0.2727272727272727,1.0,1,Married,0.5250000000000001,1,Sedan - Collision,Sedan,-1.0,0,12296,5,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.75,0,0,0,0.33333333333333326,0.5,-1.0,1996,Collision
2102,0.09090909090909083,-0.5,1.0,Pontiac,1,-1.0,0.09090909090909083,-0.5,1,Married,0.10000000000000009,1,Sedan - Liability,Sport,-0.6,0,11599,1,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.7142857142857142,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1996,Liability
2103,0.2727272727272727,0.0,0.0,Honda,1,0.6666666666666665,0.2727272727272727,0.5,0,Single,-0.1499999999999999,0,Sedan - Collision,Sedan,-1.0,0,14383,12,-0.3333333333333335,-0.33333333333333326,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,1.0,-0.5,-1.0,1996,Collision
2104,-0.2727272727272727,-0.5,1.0,Toyota,1,0.33333333333333326,-0.2727272727272727,-0.5,1,Married,-0.09999999999999998,0,Sedan - Liability,Sport,-1.0,0,13282,1,-1.0,0.3333333333333335,0.5,1.0,0.33333333333333326,0.1428571428571428,0.25,0,0,0,1.0,0.5,-1.0,1996,Liability
2105,0.2727272727272727,-1.0,-1.0,Pontiac,0,-1.0,0.2727272727272727,-1.0,1,Married,-0.02499999999999991,1,Sedan - Collision,Sedan,-1.0,0,15372,10,-1.0,1.0,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1996,Collision
2106,0.2727272727272727,0.0,0.33333333333333326,Pontiac,1,-0.6666666666666667,0.2727272727272727,0.5,1,Single,-0.25,0,Sedan - Liability,Sport,-1.0,0,3239,7,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,-0.1428571428571429,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1994,Liability
2107,0.6363636363636365,-1.0,1.0,Chevrolet,1,-1.0,0.6363636363636365,-1.0,0,Single,-0.25,0,Sedan - Liability,Sport,-1.0,0,11619,9,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1996,Liability
2108,-0.8181818181818181,-1.0,-1.0,Toyota,0,0.6666666666666665,-0.8181818181818181,-0.5,1,Married,-0.09999999999999998,0,Sedan - Liability,Sport,-1.0,1,5542,4,-1.0,-0.33333333333333326,0.5,1.0,0.33333333333333326,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,Liability
2109,1.0,0.0,0.6666666666666665,VW,0,0.33333333333333326,0.8181818181818183,-1.0,1,Married,0.5250000000000001,0,Sedan - All Perils,Sedan,-1.0,1,14670,5,-1.0,1.0,0.5,1.0,1.0,0.1428571428571428,0.75,0,0,0,1.0,0.5,-1.0,1996,All Perils
