,FraudFound_P,Month,WeekOfMonth,DayOfWeek,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,Age,Fault,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,Make_Accura,Make_Chevrolet,Make_Dodge,Make_Ferrari,Make_Ford,Make_Honda,Make_Mazda,Make_Mercury,Make_Nisson,Make_Pontiac,Make_Saab,Make_Saturn,Make_Toyota,Make_VW,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widow,PolicyType_Sedan - All Perils,PolicyType_Sedan - Collision,PolicyType_Sedan - Liability,PolicyType_Sport - All Perils,PolicyType_Sport - Collision,PolicyType_Utility - All Perils,PolicyType_Utility - Collision,PolicyType_Utility - Liability,VehicleCategory_Sedan,VehicleCategory_Sport,VehicleCategory_Utility,BasePolicy_All Perils,BasePolicy_Collision,BasePolicy_Liability
2006,0,0.4545454545454546,0.0,-1.0,1,-1.0,0.09090909090909083,-1.0,1,-0.02499999999999991,1,-1.0,0,2587,14,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,-1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2007,0,-0.8181818181818181,0.5,-0.33333333333333337,1,0.6666666666666665,-0.8181818181818181,1.0,1,-0.17499999999999993,0,-1.0,0,8168,10,-1.0,-0.9999999999999999,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2008,0,-0.6363636363636364,0.5,-0.6666666666666667,1,0.6666666666666665,-0.6363636363636364,0.5,1,-0.02499999999999991,0,0.6000000000000001,0,6611,3,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2009,1,-0.6363636363636364,-0.5,0.0,1,-0.6666666666666667,-0.6363636363636364,-0.5,0,-0.17499999999999993,0,-1.0,1,8522,3,-1.0,-0.9999999999999999,0.5,1.0,0.33333333333333326,0.4285714285714284,0.0,1,0,0,1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2010,0,0.4545454545454546,0.5,1.0,1,-0.6666666666666667,0.4545454545454546,1.0,1,0.3500000000000001,0,-1.0,0,7183,2,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.7142857142857142,0.5,0,0,0,-1.0,0.0,-0.33333333333333337,1995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2011,0,0.4545454545454546,-1.0,0.6666666666666665,1,1.0,0.4545454545454546,-1.0,1,-0.35,0,-1.0,0,12985,14,-1.0,0.3333333333333335,0.5,1.0,0.33333333333333326,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2012,0,-0.09090909090909083,-0.5,-1.0,1,-0.6666666666666667,-0.09090909090909083,-0.5,1,-0.125,0,-1.0,0,377,12,-1.0,1.0,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2013,0,0.09090909090909083,0.0,-1.0,1,-0.6666666666666667,0.09090909090909083,0.0,1,-0.22499999999999998,1,0.6000000000000001,0,5215,5,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2014,0,-0.6363636363636364,-1.0,0.6666666666666665,1,1.0,-0.6363636363636364,-0.5,1,0.15000000000000013,0,-0.6,0,13077,4,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2015,0,-0.09090909090909083,0.5,-0.6666666666666667,1,1.0,-0.09090909090909083,0.5,1,-0.5,1,-0.6,0,9653,11,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,-0.7142857142857143,-0.5,0,0,0,0.33333333333333326,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2016,0,-0.2727272727272727,1.0,0.6666666666666665,1,-1.0,-0.4545454545454546,-1.0,0,-0.17499999999999993,0,-1.0,0,6743,12,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2017,0,-0.8181818181818181,-0.5,-0.33333333333333337,1,-1.0,1.0,-1.0,1,0.20000000000000018,0,-1.0,0,8513,16,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.5,0,0,0,1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018,0,0.4545454545454546,-0.5,1.0,1,0.33333333333333326,0.4545454545454546,0.0,1,0.025000000000000133,0,-1.0,0,13822,1,-0.3333333333333335,0.3333333333333335,0.5,1.0,1.0,0.7142857142857142,0.25,0,0,0,1.0,-0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2019,0,0.2727272727272727,-1.0,0.33333333333333326,1,0.33333333333333326,0.2727272727272727,-1.0,1,-0.2749999999999999,1,-1.0,0,1911,3,-1.0,0.3333333333333335,0.5,1.0,-1.0,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2020,0,0.4545454545454546,-0.5,-0.6666666666666667,0,1.0,0.4545454545454546,-0.5,0,-0.35,0,-0.6,0,5529,12,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2021,0,-0.09090909090909083,-1.0,0.0,1,0.6666666666666665,-0.09090909090909083,-1.0,1,-0.42499999999999993,1,1.0,0,4854,3,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.1428571428571428,-0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2022,0,0.2727272727272727,0.5,-1.0,1,0.33333333333333326,-1.0,-0.5,1,0.17500000000000004,1,-1.0,0,3952,2,-1.0,0.3333333333333335,0.5,1.0,0.33333333333333326,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2023,0,0.2727272727272727,0.5,0.6666666666666665,1,-1.0,-1.0,-1.0,1,-0.22499999999999998,0,-0.6,0,11382,4,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2024,1,0.2727272727272727,0.5,-0.6666666666666667,1,-0.6666666666666667,0.2727272727272727,1.0,1,-0.17499999999999993,0,1.0,1,2203,16,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2025,0,-0.4545454545454546,0.0,-1.0,0,-1.0,-0.4545454545454546,0.0,1,-0.42499999999999993,1,1.0,0,12130,12,-1.0,1.0,0.5,1.0,-0.33333333333333337,-0.1428571428571429,-0.25,0,0,0,-1.0,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2026,0,0.2727272727272727,-1.0,1.0,1,-1.0,0.2727272727272727,-1.0,1,-0.09999999999999998,0,1.0,0,8985,10,-1.0,1.0,0.5,1.0,0.33333333333333326,-0.1428571428571429,0.25,0,0,0,-1.0,0.5,-1.0,1995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2027,0,1.0,0.5,0.33333333333333326,1,-0.6666666666666667,1.0,0.5,1,-0.17499999999999993,0,-1.0,0,8464,5,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,-0.1428571428571429,0.0,0,0,0,-1.0,-1.0,-0.33333333333333337,1995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2028,0,0.8181818181818183,0.0,0.33333333333333326,1,0.33333333333333326,0.8181818181818183,0.5,1,0.5,1,-1.0,0,133,6,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.75,0,0,0,-1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2029,0,0.8181818181818183,-1.0,0.6666666666666665,1,0.6666666666666665,0.8181818181818183,-1.0,1,0.125,0,-0.6,0,3343,15,-1.0,0.3333333333333335,0.5,1.0,1.0,0.7142857142857142,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2030,0,-0.09090909090909083,1.0,-0.6666666666666667,1,0.33333333333333326,-0.8181818181818181,-1.0,1,0.15000000000000013,0,-0.6,0,12716,10,-1.0,0.3333333333333335,0.5,1.0,0.33333333333333326,0.7142857142857142,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2031,0,0.6363636363636365,-0.5,-0.6666666666666667,1,0.6666666666666665,0.6363636363636365,-0.5,1,-0.19999999999999996,0,0.6000000000000001,0,13990,11,-1.0,-0.33333333333333326,0.5,1.0,0.33333333333333326,0.4285714285714284,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2032,0,1.0,0.5,1.0,1,0.6666666666666665,1.0,1.0,0,-0.25,0,-1.0,0,1296,16,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,-0.1428571428571429,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2033,0,-1.0,0.5,-1.0,1,0.0,0.4545454545454546,-1.0,1,0.3250000000000002,0,-1.0,0,4771,11,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2034,0,-1.0,0.5,-1.0,1,0.6666666666666665,0.4545454545454546,-1.0,0,-0.22499999999999998,1,-1.0,0,13056,2,-1.0,-0.33333333333333326,0.0,1.0,-0.33333333333333337,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2035,0,0.2727272727272727,-1.0,1.0,0,0.33333333333333326,0.2727272727272727,-1.0,0,-0.07499999999999996,0,-1.0,0,237,3,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,1,0,0.33333333333333326,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2036,0,0.8181818181818183,1.0,-1.0,1,-1.0,0.8181818181818183,1.0,1,0.7250000000000001,1,0.20000000000000018,0,384,11,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.7142857142857142,1.0,0,0,0,1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2037,0,0.09090909090909083,-1.0,0.0,1,-0.6666666666666667,0.09090909090909083,-0.5,1,-0.1499999999999999,1,-1.0,0,10794,12,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2038,0,0.09090909090909083,0.5,0.0,1,0.6666666666666665,0.09090909090909083,1.0,0,-0.475,1,-1.0,0,3256,15,-1.0,1.0,0.5,1.0,-1.0,-1.0,-0.25,0,0,0,0.33333333333333326,0.0,-0.33333333333333337,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2039,0,0.2727272727272727,-1.0,0.0,1,-0.6666666666666667,0.2727272727272727,-1.0,1,-0.17499999999999993,0,-1.0,0,3941,4,-1.0,1.0,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2040,0,-0.2727272727272727,-0.5,1.0,1,0.33333333333333326,-0.2727272727272727,-0.5,1,0.025000000000000133,1,-1.0,0,6997,7,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2041,0,0.6363636363636365,0.5,0.0,1,0.33333333333333326,-0.6363636363636364,-1.0,1,0.375,0,-0.6,0,9387,9,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2042,0,0.09090909090909083,0.5,-1.0,1,0.33333333333333326,0.09090909090909083,1.0,1,-0.17499999999999993,0,-0.6,0,12864,3,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2043,0,0.8181818181818183,-0.5,-0.6666666666666667,1,0.6666666666666665,0.8181818181818183,-0.5,1,-0.19999999999999996,0,-1.0,0,8868,10,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2044,0,-0.09090909090909083,-1.0,0.33333333333333326,1,0.6666666666666665,-0.8181818181818181,-1.0,1,0.07499999999999996,1,-1.0,0,4147,5,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,-1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2045,0,-1.0,0.0,0.6666666666666665,1,1.0,-1.0,0.5,1,-1.0,0,1.0,0,14019,13,-1.0,-0.33333333333333326,0.5,1.0,-1.0,1.0,-1.0,0,0,0,1.0,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2046,0,0.8181818181818183,1.0,-0.6666666666666667,1,1.0,0.6363636363636365,0.5,1,-0.17499999999999993,0,-1.0,0,10924,6,-1.0,-0.33333333333333326,0.5,1.0,0.33333333333333326,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2047,0,-0.6363636363636364,0.0,-0.6666666666666667,1,-0.6666666666666667,-0.6363636363636364,0.0,1,0.050000000000000044,0,-0.19999999999999996,0,3108,6,-1.0,1.0,0.5,1.0,0.33333333333333326,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2048,0,-0.6363636363636364,-1.0,-0.33333333333333337,1,-0.6666666666666667,-0.6363636363636364,-1.0,1,0.55,0,-1.0,0,3114,16,-1.0,0.3333333333333335,0.5,1.0,1.0,0.7142857142857142,0.75,0,0,0,0.33333333333333326,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2049,0,0.6363636363636365,-0.5,0.6666666666666665,1,-1.0,0.6363636363636365,0.0,1,0.050000000000000044,0,-0.6,0,2609,9,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2050,0,-1.0,0.5,1.0,1,0.33333333333333326,-1.0,0.5,1,-0.32499999999999996,0,-0.6,0,13103,4,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2051,0,-0.09090909090909083,-0.5,-0.33333333333333337,1,0.6666666666666665,-0.8181818181818181,-1.0,1,-0.2749999999999999,0,0.6000000000000001,0,14375,9,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2052,0,-0.6363636363636364,0.0,0.33333333333333326,1,-1.0,-0.6363636363636364,0.0,1,0.5250000000000001,0,-0.6,0,13625,16,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.75,0,0,0,1.0,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2053,0,-0.6363636363636364,-0.5,0.33333333333333326,0,-0.6666666666666667,-0.6363636363636364,-0.5,1,-0.07499999999999996,0,0.6000000000000001,0,1705,9,-1.0,0.3333333333333335,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,-1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2054,0,1.0,1.0,-1.0,1,-0.6666666666666667,0.8181818181818183,-1.0,1,-0.2749999999999999,0,-1.0,0,11447,10,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,-0.1428571428571429,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
