,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
1781,-0.2727272727272727,-0.5,-0.33333333333333337,5,1,0.33333333333333326,-0.2727272727272727,0.0,1,1,0.17500000000000004,0,2,1,1.0,0,5997,13,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1994,2
1782,-0.8181818181818181,-0.5,-0.33333333333333337,5,1,0.33333333333333326,-0.8181818181818181,0.5,1,1,-0.07499999999999996,0,0,0,0.6000000000000001,0,9094,13,-1.0,-1.0,0.5,1.0,1.0,0.7142857142857142,0.25,0,0,0,1.0,0.0,-0.33333333333333337,1995,0
1783,0.09090909090909083,0.0,0.6666666666666665,0,0,0.6666666666666665,0.8181818181818183,-1.0,1,1,0.7000000000000002,0,0,0,1.0,0,8208,8,-1.0,-1.0,0.5,1.0,1.0,0.7142857142857142,1.0,0,0,0,1.0,0.5,-1.0,1995,0
1784,0.2727272727272727,0.5,-1.0,9,1,1.0,0.2727272727272727,1.0,1,1,0.40000000000000013,0,5,2,1.0,0,4447,15,-1.0,0.9999999999999999,0.5,1.0,0.33333333333333326,0.7142857142857142,0.75,0,0,0,0.33333333333333326,0.5,-1.0,1994,0
1785,0.09090909090909083,0.5,0.0,9,1,-0.6666666666666667,0.09090909090909083,0.5,1,2,-0.17499999999999993,1,0,0,-1.0,0,13149,11,-1.0,-0.33333333333333337,0.5,1.0,1.0,0.4285714285714284,0.0,0,0,0,-1.0,0.5,-1.0,1996,0
1786,-0.2727272727272727,0.5,0.33333333333333326,6,1,1.0,-0.4545454545454546,-1.0,0,2,-0.04999999999999993,0,1,0,-1.0,1,882,9,-1.0,0.9999999999999999,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1994,1
1787,-0.6363636363636364,0.5,0.6666666666666665,12,1,1.0,-0.4545454545454546,-1.0,0,1,0.125,1,0,0,0.6000000000000001,0,10123,4,-1.0,0.9999999999999999,0.5,1.0,1.0,-0.4285714285714286,0.25,0,0,0,1.0,0.0,-0.33333333333333337,1995,0
1788,0.2727272727272727,-1.0,-1.0,4,1,0.6666666666666665,0.4545454545454546,-0.5,1,1,-0.04999999999999993,0,1,0,1.0,0,5637,6,-1.0,-1.0,0.5,1.0,1.0,0.7142857142857142,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
1789,-0.09090909090909083,0.5,0.6666666666666665,12,1,0.33333333333333326,-0.09090909090909083,0.5,1,1,0.025000000000000133,0,2,1,-1.0,0,12918,16,-1.0,0.9999999999999999,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1996,2
1790,-0.2727272727272727,0.5,0.33333333333333326,5,0,-1.0,-0.4545454545454546,-1.0,1,2,-1.0,0,1,0,1.0,0,11993,15,-1.0,-1.0,0.5,1.0,1.0,1.0,-1.0,0,0,0,1.0,0.5,-1.0,1996,1
1791,0.4545454545454546,0.0,-0.33333333333333337,9,1,0.6666666666666665,0.4545454545454546,0.0,1,2,-0.125,0,1,0,-1.0,0,998,3,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1994,1
1792,-0.09090909090909083,1.0,-0.33333333333333337,9,1,0.0,1.0,-1.0,1,1,0.10000000000000009,0,3,1,-1.0,0,11429,7,-1.0,0.9999999999999999,0.5,1.0,0.33333333333333326,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1996,0
1793,1.0,-1.0,-1.0,1,1,-0.6666666666666667,0.8181818181818183,-0.5,1,2,-0.17499999999999993,0,1,0,1.0,0,12339,15,-1.0,-1.0,0.5,1.0,1.0,-0.1428571428571429,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1996,1
1794,0.8181818181818183,-0.5,-0.6666666666666667,1,0,0.33333333333333326,0.8181818181818183,-0.5,1,1,-0.02499999999999991,0,1,0,-0.19999999999999996,0,9675,13,-1.0,-1.0,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1995,1
1795,0.8181818181818183,-1.0,0.6666666666666665,9,1,-1.0,0.8181818181818183,-0.5,1,1,-0.22499999999999998,0,1,0,-1.0,0,312,11,-1.0,0.9999999999999999,0.5,1.0,1.0,0.4285714285714284,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1994,1
1796,0.4545454545454546,0.5,-0.6666666666666667,6,1,1.0,0.4545454545454546,0.5,1,2,-0.3999999999999999,0,2,1,-1.0,0,15318,13,-1.0,-0.33333333333333337,-0.5,1.0,-0.33333333333333337,-0.1428571428571429,-0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1996,2
1797,0.2727272727272727,0.0,-1.0,9,1,-1.0,0.2727272727272727,0.5,0,1,-0.04999999999999993,1,2,1,-0.6,0,5605,8,-1.0,0.9999999999999999,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,-1.0,0.5,-1.0,1994,2
1798,1.0,0.5,1.0,5,1,-0.6666666666666667,1.0,0.5,1,1,0.125,1,1,0,-1.0,0,4259,16,-1.0,0.9999999999999999,0.5,1.0,-1.0,0.1428571428571428,0.25,0,0,0,1.0,0.5,-1.0,1994,1
1799,0.6363636363636365,0.0,-0.33333333333333337,5,1,-0.33333333333333337,0.6363636363636365,0.0,1,2,-0.375,0,1,0,-0.6,0,4712,7,-1.0,0.9999999999999999,0.5,1.0,1.0,0.1428571428571428,-0.25,0,0,1,-1.0,0.5,-1.0,1994,1
1800,-0.2727272727272727,-0.5,-1.0,9,1,-0.6666666666666667,-0.2727272727272727,0.0,1,1,0.5,0,1,0,1.0,0,1818,1,-1.0,0.9999999999999999,0.5,1.0,1.0,0.7142857142857142,0.75,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
1801,0.09090909090909083,-0.5,0.0,4,1,0.33333333333333326,0.09090909090909083,0.0,1,1,0.10000000000000009,0,0,0,-0.19999999999999996,0,5088,9,-1.0,-1.0,0.5,1.0,0.33333333333333326,0.7142857142857142,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,0
1802,-0.8181818181818181,-1.0,0.33333333333333326,1,1,-0.6666666666666667,-0.8181818181818181,0.0,1,2,0.10000000000000009,0,2,1,-0.6,0,6043,7,-1.0,0.9999999999999999,0.5,1.0,-1.0,0.4285714285714284,0.25,1,0,0,1.0,0.5,-1.0,1994,2
1803,0.6363636363636365,-0.5,-0.6666666666666667,4,1,0.33333333333333326,-0.2727272727272727,0.0,1,1,-0.25,1,1,0,-0.6,0,12440,12,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1996,1
1804,-1.0,-0.5,0.0,9,1,0.6666666666666665,-1.0,-0.5,1,1,0.3250000000000002,1,0,0,-1.0,0,3871,3,-1.0,0.9999999999999999,0.5,1.0,1.0,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1994,0
1805,0.2727272727272727,0.5,-0.6666666666666667,1,1,0.33333333333333326,0.2727272727272727,0.5,1,1,0.5,0,1,0,-0.6,0,13202,3,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.75,0,0,0,0.33333333333333326,0.5,-1.0,1996,1
1806,-0.4545454545454546,-1.0,-0.33333333333333337,12,1,1.0,-0.4545454545454546,-0.5,1,1,0.050000000000000044,0,2,1,-0.6,0,6848,13,-1.0,0.33333333333333337,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,0.33333333333333326,1995,2
1807,0.2727272727272727,0.0,-0.6666666666666667,9,1,0.6666666666666665,-1.0,-1.0,1,1,0.5,0,2,1,-1.0,0,26,16,-1.0,0.9999999999999999,0.5,1.0,0.33333333333333326,0.7142857142857142,0.75,0,0,0,1.0,0.5,-1.0,1994,2
1808,-0.4545454545454546,-0.5,-0.33333333333333337,5,1,0.33333333333333326,0.2727272727272727,-1.0,1,1,0.125,0,1,0,-0.6,0,2222,9,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1994,1
1809,-0.2727272727272727,1.0,0.0,5,1,0.33333333333333326,-0.4545454545454546,-1.0,1,1,0.6000000000000001,0,1,0,-1.0,0,8731,6,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.75,0,0,0,1.0,0.5,-1.0,1995,1
1810,-0.2727272727272727,-1.0,0.33333333333333326,6,1,-1.0,-0.2727272727272727,-0.5,1,1,0.125,1,4,1,1.0,0,1948,10,-1.0,0.33333333333333337,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,-1.0,0.5,-1.0,1994,1
1811,-0.2727272727272727,1.0,0.0,1,0,0.6666666666666665,-0.4545454545454546,-1.0,1,2,-0.17499999999999993,0,1,0,-1.0,0,2204,16,-1.0,0.33333333333333337,0.5,1.0,0.33333333333333326,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1994,1
1812,0.2727272727272727,0.0,0.6666666666666665,9,1,0.33333333333333326,0.2727272727272727,0.0,1,1,0.375,0,1,0,-0.6,1,2042,9,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
1813,-0.4545454545454546,0.5,-0.6666666666666667,5,1,0.6666666666666665,-0.4545454545454546,0.5,1,1,-0.09999999999999998,0,1,0,-0.6,0,12523,8,-1.0,-1.0,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1996,1
1814,-1.0,-1.0,-0.6666666666666667,9,1,0.6666666666666665,-1.0,-1.0,1,1,0.07499999999999996,0,2,1,-1.0,0,14363,12,-1.0,0.33333333333333337,0.5,1.0,0.33333333333333326,-0.1428571428571429,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1996,2
1815,-1.0,0.5,0.6666666666666665,5,1,1.0,-1.0,0.5,1,2,-0.17499999999999993,0,1,0,-1.0,0,6161,5,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1995,1
1816,-0.2727272727272727,-1.0,-1.0,5,1,-0.6666666666666667,-0.2727272727272727,-0.5,1,1,0.375,0,1,0,-1.0,0,1852,11,-1.0,-0.33333333333333337,0.5,1.0,-1.0,0.7142857142857142,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
1817,-1.0,0.5,0.6666666666666665,5,1,0.33333333333333326,0.4545454545454546,-0.5,1,1,-0.475,1,1,0,-1.0,0,9374,11,-1.0,-0.33333333333333337,0.5,1.0,1.0,-0.1428571428571429,-0.25,0,0,0,1.0,-1.0,-1.0,1995,1
1818,1.0,0.0,-1.0,6,1,1.0,1.0,1.0,1,1,-0.09999999999999998,0,1,0,-0.6,1,6437,6,-1.0,0.33333333333333337,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1995,1
1819,-0.6363636363636364,-1.0,1.0,1,1,0.33333333333333326,-0.6363636363636364,-0.5,1,1,0.20000000000000018,1,2,1,-1.0,0,2714,2,-1.0,-0.33333333333333337,0.5,1.0,-1.0,0.4285714285714284,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1994,2
1820,-1.0,0.5,-1.0,9,1,-1.0,-1.0,1.0,1,2,0.27500000000000013,1,0,0,-1.0,0,6475,11,-1.0,0.33333333333333337,0.5,1.0,1.0,0.7142857142857142,0.5,0,0,0,-1.0,0.5,-1.0,1995,0
1821,-0.09090909090909083,-0.5,-0.6666666666666667,5,1,0.6666666666666665,-0.09090909090909083,-0.5,1,1,0.050000000000000044,1,2,1,-0.6,0,13866,7,-1.0,-0.33333333333333337,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1996,2
1822,-0.2727272727272727,1.0,-0.33333333333333337,9,1,-1.0,0.09090909090909083,0.0,0,1,0.5750000000000002,1,2,1,-1.0,0,3432,6,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.75,0,0,0,-0.33333333333333337,0.5,-1.0,1994,2
1823,0.8181818181818183,-0.5,-0.6666666666666667,9,1,-1.0,0.6363636363636365,0.5,1,2,-0.32499999999999996,0,1,0,-1.0,1,7076,7,-1.0,0.9999999999999999,0.5,1.0,0.33333333333333326,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1995,1
1824,1.0,0.5,0.33333333333333326,12,1,0.6666666666666665,1.0,0.5,1,1,0.2250000000000001,0,1,0,-1.0,0,3743,7,-1.0,-0.33333333333333337,0.5,1.0,-1.0,0.7142857142857142,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
1825,-0.6363636363636364,0.5,0.0,13,1,-0.6666666666666667,0.2727272727272727,0.0,1,1,0.10000000000000009,0,2,1,-0.19999999999999996,0,11056,5,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.25,0,0,0,1.0,0.5,-1.0,1995,2
1826,0.6363636363636365,0.5,-0.6666666666666667,6,1,0.6666666666666665,0.6363636363636365,0.5,1,1,0.07499999999999996,0,1,0,-1.0,0,15122,2,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1996,1
1827,-0.4545454545454546,0.0,-1.0,6,1,1.0,0.2727272727272727,0.0,1,1,-0.09999999999999998,0,0,0,-1.0,0,13843,6,-1.0,0.33333333333333337,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1996,0
1829,0.8181818181818183,-1.0,0.33333333333333326,9,0,0.6666666666666665,0.8181818181818183,-0.5,0,1,-0.09999999999999998,1,1,0,-0.6,0,5086,16,-1.0,0.9999999999999999,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1994,1
1830,0.8181818181818183,-0.5,0.0,1,1,-0.6666666666666667,0.8181818181818183,-0.5,1,2,0.2250000000000001,0,0,0,1.0,1,7053,3,-1.0,-0.33333333333333337,0.5,1.0,1.0,0.7142857142857142,0.5,0,0,0,1.0,0.5,0.33333333333333326,1995,0
1831,-1.0,-1.0,-0.33333333333333337,1,1,-0.6666666666666667,-1.0,-1.0,0,2,-0.475,1,0,0,-1.0,0,12938,9,-1.0,-0.33333333333333337,0.5,1.0,1.0,-0.1428571428571429,-0.25,0,0,0,1.0,0.5,-1.0,1996,0
1832,0.8181818181818183,-1.0,0.0,5,1,-0.6666666666666667,0.8181818181818183,-1.0,1,2,-0.25,0,1,0,-1.0,0,14436,16,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1996,1
1833,-0.09090909090909083,1.0,-1.0,5,1,1.0,-0.8181818181818181,-1.0,0,1,0.3500000000000001,0,1,0,-1.0,1,5363,4,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,-0.1428571428571429,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
1834,0.4545454545454546,0.0,0.0,1,0,0.33333333333333326,0.4545454545454546,0.5,1,1,0.2250000000000001,0,5,2,1.0,0,4023,14,-1.0,0.9999999999999999,0.5,1.0,-1.0,0.7142857142857142,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1994,0
1835,-1.0,0.0,-1.0,1,1,-1.0,-1.0,1.0,1,1,0.050000000000000044,0,0,0,-0.6,0,3774,14,-1.0,0.9999999999999999,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1994,0
1836,-0.09090909090909083,1.0,-0.33333333333333337,9,1,-0.6666666666666667,-0.8181818181818181,0.5,0,2,-0.55,0,0,0,-1.0,0,3539,1,-1.0,-0.33333333333333337,0.5,1.0,1.0,-0.4285714285714286,-0.5,0,0,0,0.33333333333333326,0.5,-1.0,1994,0
1837,-0.8181818181818181,-1.0,0.33333333333333326,5,1,-0.6666666666666667,-0.8181818181818181,-0.5,1,2,-0.35,0,1,0,-1.0,0,14304,16,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1996,1
1838,0.09090909090909083,-0.5,-1.0,9,1,0.33333333333333326,-0.8181818181818181,0.5,1,2,-0.22499999999999998,0,1,0,-1.0,1,12865,7,-1.0,-1.0,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1996,1
1839,-0.2727272727272727,0.0,0.6666666666666665,5,0,0.6666666666666665,-0.2727272727272727,0.0,0,2,0.025000000000000133,0,1,0,-1.0,0,3529,6,-1.0,-1.0,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,-0.33333333333333337,0.0,-0.33333333333333337,1994,1
1840,-0.09090909090909083,-0.5,-0.6666666666666667,12,1,-0.6666666666666667,-0.09090909090909083,-0.5,1,1,0.9000000000000001,0,1,0,-1.0,0,2062,3,-1.0,0.33333333333333337,0.5,1.0,-1.0,0.7142857142857142,1.0,0,0,0,1.0,0.5,-1.0,1994,1
1841,0.6363636363636365,0.0,1.0,9,1,0.6666666666666665,-0.6363636363636364,-0.5,1,2,-0.32499999999999996,0,1,0,-1.0,1,15406,11,-1.0,-1.0,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1996,1
1842,-0.09090909090909083,0.5,-0.6666666666666667,5,1,0.6666666666666665,-0.09090909090909083,0.5,1,1,-0.32499999999999996,1,1,0,-1.0,0,1867,3,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1994,1
1843,-0.4545454545454546,-0.5,1.0,9,1,0.33333333333333326,-0.4545454545454546,-0.5,0,1,-0.2749999999999999,1,0,0,0.6000000000000001,0,46,8,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1994,0
1844,0.09090909090909083,0.0,-0.6666666666666667,9,1,-0.6666666666666667,0.09090909090909083,0.0,1,2,-0.25,0,1,0,1.0,0,123,2,-1.0,-1.0,0.5,1.0,0.33333333333333326,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1994,1
1845,0.2727272727272727,0.5,1.0,5,1,0.33333333333333326,0.2727272727272727,1.0,1,2,-0.1499999999999999,1,1,0,-1.0,0,10992,1,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1995,1
1846,0.2727272727272727,0.0,-0.33333333333333337,6,1,0.6666666666666665,-1.0,-0.5,1,2,0.27500000000000013,0,0,0,1.0,1,10890,1,-1.0,-1.0,0.5,1.0,-1.0,0.1428571428571428,0.5,0,0,0,-0.33333333333333337,0.5,-1.0,1995,0
1847,0.4545454545454546,0.0,-0.6666666666666667,12,1,-0.6666666666666667,0.4545454545454546,0.0,1,1,0.40000000000000013,1,1,0,-1.0,0,9909,3,-1.0,-1.0,0.5,1.0,1.0,0.7142857142857142,0.75,0,0,0,-0.33333333333333337,0.5,-1.0,1995,1
1848,-0.6363636363636364,-1.0,0.33333333333333326,5,0,-1.0,-0.6363636363636364,-1.0,1,1,-0.17499999999999993,0,1,0,-1.0,0,11946,6,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1996,1
1849,-0.2727272727272727,-0.5,0.0,9,0,-0.6666666666666667,-0.2727272727272727,-0.5,1,1,-0.02499999999999991,0,0,0,-1.0,0,1854,15,-1.0,0.33333333333333337,0.5,1.0,-1.0,-0.1428571428571429,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,0
1850,0.6363636363636365,-0.5,-0.33333333333333337,6,1,0.6666666666666665,0.6363636363636365,0.0,1,1,0.025000000000000133,0,0,0,-1.0,0,13019,2,-1.0,-0.33333333333333337,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1996,0
1851,-0.4545454545454546,-1.0,-0.6666666666666667,12,1,-0.6666666666666667,-0.4545454545454546,-1.0,0,1,0.5,0,2,1,0.6000000000000001,0,5376,12,-1.0,-1.0,0.5,1.0,-1.0,-0.1428571428571429,0.75,0,0,0,1.0,0.5,-1.0,1994,2
1852,-0.09090909090909083,-0.5,0.6666666666666665,1,1,-0.6666666666666667,-0.09090909090909083,0.0,1,1,-0.04999999999999993,0,0,0,-0.6,0,2139,1,-1.0,-0.33333333333333337,0.5,1.0,1.0,0.7142857142857142,0.25,0,0,0,-1.0,0.5,-1.0,1994,0
1853,-0.2727272727272727,-1.0,-1.0,12,1,0.33333333333333326,0.2727272727272727,-1.0,1,1,0.025000000000000133,1,0,0,-1.0,0,13172,1,-1.0,-0.33333333333333337,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1996,0
1854,0.8181818181818183,0.5,-1.0,4,1,0.33333333333333326,0.6363636363636365,-1.0,1,1,0.2250000000000001,0,2,1,-0.19999999999999996,0,10524,10,-1.0,-1.0,0.5,1.0,0.33333333333333326,0.4285714285714284,0.5,0,0,0,-0.33333333333333337,0.5,-1.0,1995,2
1855,0.2727272727272727,-1.0,-0.33333333333333337,6,1,-0.6666666666666667,0.2727272727272727,0.0,1,2,-0.2749999999999999,0,2,1,-1.0,0,172,7,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,2
1856,1.0,1.0,0.33333333333333326,6,1,0.0,0.8181818181818183,-1.0,0,2,-0.07499999999999996,0,2,1,-1.0,0,12751,14,-0.3333333333333335,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,-0.33333333333333337,-0.5,-1.0,1996,2
1857,0.6363636363636365,-1.0,0.33333333333333326,9,0,0.33333333333333326,0.6363636363636365,-1.0,1,1,-0.35,0,1,0,-0.6,0,8921,4,-1.0,0.9999999999999999,0.5,1.0,1.0,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1995,1
1858,-0.6363636363636364,-0.5,-1.0,9,1,-0.6666666666666667,-0.6363636363636364,-0.5,1,1,0.025000000000000133,0,0,0,-1.0,0,14768,2,-1.0,-1.0,0.5,1.0,-1.0,0.7142857142857142,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1996,0
1859,-0.09090909090909083,0.0,-0.33333333333333337,9,1,1.0,-0.09090909090909083,0.0,1,2,-0.2749999999999999,1,0,0,0.6000000000000001,0,6401,1,-1.0,-0.33333333333333337,0.5,1.0,-1.0,0.4285714285714284,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1995,0
1860,-0.4545454545454546,0.5,-0.6666666666666667,9,1,-0.6666666666666667,-0.4545454545454546,0.5,1,1,0.050000000000000044,0,2,1,-1.0,0,4738,8,-1.0,0.33333333333333337,0.5,1.0,0.33333333333333326,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1994,2
1861,-0.2727272727272727,-0.5,-0.6666666666666667,9,1,-0.6666666666666667,-0.2727272727272727,-0.5,0,2,0.5250000000000001,0,1,0,-1.0,0,1413,3,-1.0,0.33333333333333337,0.5,1.0,-1.0,0.4285714285714284,0.75,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
1862,1.0,-1.0,0.6666666666666665,9,1,1.0,1.0,-0.5,0,1,-0.09999999999999998,0,2,1,-1.0,0,6728,15,-1.0,0.33333333333333337,0.5,1.0,1.0,-0.1428571428571429,0.25,0,0,0,1.0,0.5,-1.0,1995,2
1863,-1.0,-1.0,-1.0,6,1,-1.0,-1.0,0.0,1,2,-0.29999999999999993,0,2,1,-0.6,0,3977,12,-1.0,-0.33333333333333337,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,2
1864,-0.2727272727272727,-0.5,-0.33333333333333337,6,1,-0.6666666666666667,-0.2727272727272727,-0.5,1,1,0.0,0,0,0,-0.19999999999999996,1,9128,4,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.25,0,0,0,1.0,0.5,-1.0,1995,0
1865,-0.09090909090909083,-1.0,0.33333333333333326,6,1,-0.6666666666666667,-0.09090909090909083,-0.5,1,1,-0.2749999999999999,1,0,0,-0.6,0,6876,6,-1.0,-0.33333333333333337,0.5,1.0,-1.0,0.4285714285714284,0.0,0,0,0,-1.0,0.5,-1.0,1995,0
1866,-0.6363636363636364,-1.0,1.0,6,1,0.33333333333333326,-0.6363636363636364,0.0,1,1,0.10000000000000009,0,2,1,-0.6,0,11689,15,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,-1.0,0.5,-1.0,1996,2
1867,0.4545454545454546,-0.5,0.33333333333333326,6,0,-0.33333333333333337,0.09090909090909083,0.0,1,2,-0.1499999999999999,0,1,0,-1.0,0,1479,14,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1994,1
1868,-1.0,0.0,0.33333333333333326,1,1,0.33333333333333326,-1.0,0.0,1,1,-0.19999999999999996,0,1,0,-1.0,0,323,15,-1.0,0.33333333333333337,0.5,1.0,1.0,0.4285714285714284,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1994,1
1869,0.8181818181818183,-0.5,0.6666666666666665,13,1,0.6666666666666665,0.8181818181818183,-0.5,1,1,0.375,0,1,0,1.0,0,8304,9,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1995,1
1870,-0.8181818181818181,0.0,-0.33333333333333337,4,1,0.33333333333333326,-0.8181818181818181,0.5,1,1,-0.07499999999999996,0,5,2,1.0,0,14511,16,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1996,0
1871,0.09090909090909083,1.0,-1.0,6,1,1.0,-0.09090909090909083,-1.0,1,2,-0.32499999999999996,1,1,0,-1.0,0,13248,7,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1996,1
1872,-0.2727272727272727,1.0,-1.0,1,1,0.33333333333333326,-0.4545454545454546,-1.0,1,2,-0.42499999999999993,0,5,2,1.0,0,7439,8,-1.0,-0.33333333333333337,0.5,1.0,0.33333333333333326,-0.1428571428571429,-0.25,0,0,0,0.33333333333333326,0.5,-1.0,1995,0
1873,-1.0,0.0,0.6666666666666665,12,1,0.6666666666666665,-1.0,0.0,0,1,0.15000000000000013,0,2,1,-1.0,0,7268,9,-1.0,0.9999999999999999,0.5,1.0,-1.0,0.4285714285714284,0.5,0,0,0,1.0,0.5,-1.0,1995,2
