,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
1829,-0.8181818181818181,1.0,-0.6666666666666667,2,1,1.0,-0.8181818181818181,1.0,1,1,0.4750000000000001,0,1,0,-1.0,1,14289,7,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.7142857142857142,0,0,0,1.0,0.5,-1.0,1996,1
1830,0.4545454545454546,0.0,-0.33333333333333337,5,1,-1.0,0.4545454545454546,0.0,1,1,0.25,0,1,0,-1.0,0,12305,16,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.4285714285714284,0,0,0,-0.33333333333333337,0.5,-1.0,1996,1
1831,-0.8181818181818181,0.5,-1.0,4,1,-0.6666666666666667,-0.8181818181818181,1.0,1,1,0.25,0,0,0,-1.0,0,4931,5,-0.5,0.9999999999999999,0.33333333333333326,1.0,1.0,0.7142857142857142,0.4285714285714284,0,0,0,0.33333333333333326,0.5,-1.0,1994,0
1832,0.09090909090909083,-1.0,-0.6666666666666667,14,1,1.0,0.09090909090909083,-0.5,0,1,0.40000000000000013,0,1,0,-1.0,0,11787,1,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.7142857142857142,0,0,0,0.33333333333333326,0.5,-1.0,1996,1
1833,0.4545454545454546,1.0,1.0,5,1,0.33333333333333326,0.09090909090909083,-1.0,1,2,-0.17499999999999993,0,4,1,1.0,0,12326,15,-0.5,0.9999999999999999,0.33333333333333326,1.0,1.0,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1996,1
1834,-1.0,-0.5,-0.33333333333333337,6,1,1.0,-1.0,-0.5,1,2,-0.29999999999999993,1,4,1,1.0,0,2685,6,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-1.0,0.1428571428571428,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
1835,-0.2727272727272727,-1.0,0.0,5,1,1.0,-0.2727272727272727,-1.0,1,1,0.375,0,2,1,-1.0,0,70,12,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.4285714285714284,0,0,0,0.33333333333333326,0.5,-1.0,1994,2
1836,0.6363636363636365,-0.5,-1.0,6,1,-1.0,0.6363636363636365,0.0,1,2,-0.55,0,1,0,-1.0,0,12584,16,-0.5,0.33333333333333337,0.33333333333333326,1.0,1.0,-1.0,-0.7142857142857143,0,0,0,-1.0,0.5,-1.0,1996,1
1837,1.0,0.5,-1.0,6,1,-1.0,0.8181818181818183,0.0,1,1,-0.17499999999999993,1,2,1,-0.6,0,9626,3,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,-0.1428571428571429,0,0,0,-0.33333333333333337,0.5,-1.0,1995,2
1838,0.6363636363636365,0.0,1.0,5,1,0.6666666666666665,0.6363636363636365,0.5,0,2,-0.55,0,1,0,-0.6,0,11477,1,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,-1.0,-0.7142857142857143,0,0,0,-1.0,0.5,-1.0,1996,1
1839,0.4545454545454546,0.5,0.6666666666666665,5,1,1.0,0.4545454545454546,0.5,1,2,-1.0,0,1,0,1.0,0,14892,4,-0.5,-1.0,0.33333333333333326,1.0,1.0,1.0,-1.0,0,0,0,1.0,0.5,-1.0,1996,1
1840,0.4545454545454546,-1.0,0.0,5,0,0.6666666666666665,0.4545454545454546,-1.0,1,1,-0.04999999999999993,0,2,1,-0.6,0,9266,5,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.1428571428571428,0,0,0,0.33333333333333326,0.5,-1.0,1995,2
1841,-1.0,1.0,-0.33333333333333337,5,1,-0.6666666666666667,1.0,0.0,0,2,0.125,1,1,0,-1.0,0,11900,12,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1996,1
1842,0.6363636363636365,-0.5,1.0,2,0,0.33333333333333326,0.6363636363636365,-0.5,1,1,0.27500000000000013,0,0,0,-0.6,0,10812,11,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.4285714285714284,0,0,0,0.33333333333333326,0.5,-1.0,1995,0
1843,1.0,0.5,0.6666666666666665,2,1,0.6666666666666665,0.8181818181818183,0.5,0,1,-0.125,0,1,0,-1.0,0,11054,13,-0.5,-1.0,0.33333333333333326,1.0,1.0,0.1428571428571428,-0.1428571428571429,0,0,0,-1.0,0.5,-1.0,1995,1
1844,0.4545454545454546,-0.5,0.0,14,1,0.33333333333333326,0.09090909090909083,-1.0,1,1,-0.22499999999999998,0,1,0,-1.0,1,12025,3,-0.5,0.9999999999999999,0.33333333333333326,1.0,-1.0,0.1428571428571428,-0.1428571428571429,0,0,0,-0.33333333333333337,0.5,-1.0,1996,1
1845,-0.2727272727272727,-0.5,-0.33333333333333337,10,0,0.33333333333333326,-0.2727272727272727,-0.5,1,1,0.8500000000000001,0,0,0,-1.0,1,504,10,-0.5,-1.0,0.33333333333333326,1.0,1.0,0.7142857142857142,1.0,0,0,0,1.0,0.5,-1.0,1994,0
1846,0.09090909090909083,0.5,0.6666666666666665,10,1,0.33333333333333326,0.09090909090909083,1.0,1,1,-0.07499999999999996,1,1,0,-1.0,0,14628,6,-0.5,0.33333333333333337,0.33333333333333326,1.0,-1.0,0.4285714285714284,0.1428571428571428,0,0,0,-0.33333333333333337,0.5,-1.0,1996,1
1847,-0.8181818181818181,-0.5,-0.33333333333333337,10,1,0.0,-0.8181818181818181,0.5,1,1,-0.04999999999999993,1,0,0,-1.0,0,587,13,-0.5,0.9999999999999999,0.33333333333333326,1.0,-1.0,0.4285714285714284,0.1428571428571428,0,0,0,0.33333333333333326,0.5,-1.0,1994,0
1848,-0.09090909090909083,-1.0,1.0,5,1,1.0,-0.09090909090909083,-0.5,1,1,0.15000000000000013,0,0,0,1.0,0,7952,8,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.4285714285714284,0,1,0,-0.33333333333333337,0.5,-1.0,1995,0
1849,-0.4545454545454546,0.5,-1.0,15,1,1.0,0.2727272727272727,-1.0,0,2,0.17500000000000004,0,0,0,1.0,0,12125,11,-0.5,0.9999999999999999,0.33333333333333326,1.0,-1.0,0.4285714285714284,0.4285714285714284,0,0,0,-0.33333333333333337,0.5,-1.0,1996,0
1850,0.09090909090909083,-0.5,-0.33333333333333337,5,1,-0.6666666666666667,0.09090909090909083,-0.5,1,1,-0.02499999999999991,1,4,1,1.0,0,5674,7,1.0,-1.0,0.33333333333333326,1.0,1.0,0.4285714285714284,0.1428571428571428,0,0,0,-1.0,0.5,-1.0,1994,1
1851,0.4545454545454546,-1.0,0.33333333333333326,14,1,0.33333333333333326,0.4545454545454546,-1.0,1,1,0.050000000000000044,1,0,0,-1.0,0,11450,9,-0.5,0.33333333333333337,0.33333333333333326,1.0,-1.0,0.4285714285714284,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1996,0
1852,0.09090909090909083,0.0,1.0,6,1,-1.0,-0.8181818181818181,0.0,1,1,-0.09999999999999998,1,1,0,-0.6,0,14242,5,-0.5,-1.0,0.33333333333333326,1.0,0.33333333333333326,0.4285714285714284,0.1428571428571428,0,0,0,0.33333333333333326,0.5,-1.0,1996,1
1853,-0.09090909090909083,-1.0,-1.0,2,1,-1.0,-0.09090909090909083,-0.5,1,1,-0.32499999999999996,1,2,1,-0.6,0,8582,2,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1995,2
1854,-0.2727272727272727,0.0,0.0,2,1,0.6666666666666665,-0.2727272727272727,0.0,1,2,-0.19999999999999996,0,2,1,-1.0,0,241,16,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,-1.0,0.5,-1.0,1994,2
1855,0.6363636363636365,0.5,0.33333333333333326,2,1,-0.6666666666666667,0.6363636363636365,0.5,1,1,0.20000000000000018,1,1,0,1.0,0,2538,11,-0.5,-0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,0.4285714285714284,0.4285714285714284,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
1856,-0.8181818181818181,-0.5,0.33333333333333326,14,1,-1.0,-0.8181818181818181,-0.5,1,2,-0.3999999999999999,0,1,0,-1.0,0,7590,10,-0.5,0.33333333333333337,0.33333333333333326,1.0,-1.0,-0.1428571428571429,-0.4285714285714286,0,0,0,0.33333333333333326,0.5,-1.0,1995,1
1857,-0.2727272727272727,1.0,-0.33333333333333337,6,1,0.6666666666666665,-0.4545454545454546,-1.0,0,2,0.050000000000000044,0,2,1,1.0,0,5346,14,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1994,2
1858,-0.09090909090909083,-1.0,0.0,6,0,-0.6666666666666667,-0.09090909090909083,-1.0,1,1,0.375,1,1,0,-0.6,0,3346,8,-0.5,-0.33333333333333337,0.33333333333333326,1.0,1.0,0.7142857142857142,0.4285714285714284,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
1859,-0.6363636363636364,0.0,-0.33333333333333337,5,1,-1.0,-0.4545454545454546,0.0,1,1,0.30000000000000004,0,0,0,-1.0,0,15279,7,-0.5,0.33333333333333337,0.33333333333333326,1.0,1.0,0.7142857142857142,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1996,0
1860,-0.4545454545454546,0.5,0.33333333333333326,14,1,-1.0,-0.4545454545454546,0.5,1,1,0.2250000000000001,0,2,1,-0.6,0,5408,6,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1994,2
1861,0.4545454545454546,0.0,0.33333333333333326,15,1,-1.0,0.4545454545454546,0.0,1,1,-0.29999999999999993,0,2,1,1.0,0,9475,10,-0.5,0.9999999999999999,0.33333333333333326,1.0,-1.0,0.4285714285714284,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1995,2
1862,-0.8181818181818181,0.0,0.0,13,1,1.0,1.0,-0.5,1,1,-0.02499999999999991,0,1,0,-0.6,0,11555,13,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.1428571428571428,0,0,0,-0.33333333333333337,0.5,-1.0,1996,1
1863,-0.09090909090909083,0.5,1.0,2,1,1.0,-0.8181818181818181,-1.0,1,2,-0.1499999999999999,0,1,0,-1.0,0,2558,6,-0.5,-1.0,0.33333333333333326,1.0,0.33333333333333326,0.1428571428571428,-0.1428571428571429,0,0,0,-0.33333333333333337,0.5,-1.0,1994,1
1864,-0.6363636363636364,0.0,0.6666666666666665,5,1,1.0,-0.2727272727272727,-1.0,1,1,-0.09999999999999998,0,2,1,-1.0,0,13721,16,-0.5,0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,0.7142857142857142,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1996,2
1865,0.4545454545454546,0.5,1.0,15,1,1.0,0.4545454545454546,1.0,1,1,0.6000000000000001,0,2,1,0.20000000000000018,0,8368,4,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.7142857142857142,1,0,0,0.33333333333333326,0.5,-1.0,1995,2
1867,0.8181818181818183,-1.0,-0.6666666666666667,10,1,-0.6666666666666667,0.8181818181818183,-1.0,1,1,-0.32499999999999996,0,1,0,-0.6,0,2269,9,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-1.0,0.4285714285714284,-0.1428571428571429,0,0,0,0.33333333333333326,0.0,-0.33333333333333337,1994,1
1868,-0.8181818181818181,0.0,0.6666666666666665,6,1,1.0,-0.8181818181818181,0.0,0,1,-0.19999999999999996,0,2,1,-0.6,0,7737,11,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1995,2
1869,-0.09090909090909083,-0.5,0.0,14,1,0.6666666666666665,-0.09090909090909083,-0.5,1,1,0.25,1,0,0,0.6000000000000001,0,13127,16,-0.5,0.33333333333333337,0.33333333333333326,1.0,1.0,0.7142857142857142,0.4285714285714284,0,0,0,0.33333333333333326,0.5,-1.0,1996,0
1870,1.0,-1.0,-0.6666666666666667,6,1,0.6666666666666665,1.0,-1.0,1,2,-0.125,1,1,0,-1.0,0,13207,7,-0.5,0.9999999999999999,0.33333333333333326,1.0,-1.0,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1996,1
1871,-1.0,1.0,-1.0,0,1,-0.6666666666666667,0.4545454545454546,-0.5,1,1,-0.19999999999999996,0,0,0,1.0,0,4425,12,-0.5,0.9999999999999999,0.33333333333333326,1.0,-1.0,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1994,0
1872,0.6363636363636365,-1.0,-1.0,6,1,1.0,0.6363636363636365,0.0,1,1,0.20000000000000018,0,2,1,-0.6,0,8183,10,-0.5,-0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,0.7142857142857142,0.4285714285714284,0,0,0,0.33333333333333326,0.5,-1.0,1995,2
1873,1.0,-1.0,-0.6666666666666667,6,1,-0.6666666666666667,1.0,-1.0,1,1,-0.02499999999999991,0,2,1,-0.6,0,7417,11,-0.5,0.9999999999999999,0.33333333333333326,1.0,1.0,0.4285714285714284,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1995,2
1874,-0.6363636363636364,1.0,0.33333333333333326,5,1,0.33333333333333326,-0.6363636363636364,1.0,1,1,-0.22499999999999998,0,1,0,-1.0,0,9932,13,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,-1.0,0.5,-1.0,1995,1
1875,-0.6363636363636364,-1.0,-0.33333333333333337,10,1,-0.6666666666666667,-0.6363636363636364,-1.0,1,1,0.17500000000000004,0,0,0,0.6000000000000001,0,10798,6,-0.5,-0.33333333333333337,0.33333333333333326,1.0,1.0,0.7142857142857142,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1995,0
1876,-0.4545454545454546,-0.5,-0.33333333333333337,4,1,-0.6666666666666667,-0.4545454545454546,0.0,1,1,0.55,1,1,0,-0.19999999999999996,0,1227,11,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.7142857142857142,0,0,0,1.0,0.5,-1.0,1994,1
1877,-1.0,0.0,-0.6666666666666667,2,1,1.0,-1.0,0.5,1,1,0.42500000000000004,0,5,2,1.0,0,7675,8,-0.5,0.33333333333333337,0.33333333333333326,1.0,-1.0,0.7142857142857142,0.7142857142857142,0,0,0,-0.33333333333333337,0.5,-1.0,1995,0
1878,-1.0,-1.0,0.6666666666666665,10,1,0.33333333333333326,-1.0,-1.0,1,1,0.20000000000000018,0,5,2,1.0,1,11290,6,-0.5,-1.0,0.33333333333333326,1.0,-1.0,0.4285714285714284,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1995,0
1879,-0.6363636363636364,0.5,0.6666666666666665,10,1,1.0,-0.2727272727272727,0.5,1,1,-0.19999999999999996,0,0,0,-1.0,0,3572,9,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,-0.1428571428571429,0,0,0,-1.0,0.5,-1.0,1994,0
1880,1.0,0.0,-0.33333333333333337,5,1,0.6666666666666665,1.0,0.0,1,2,-0.3999999999999999,0,0,0,-1.0,0,9246,16,-0.5,-1.0,0.33333333333333326,1.0,-1.0,-0.1428571428571429,-0.4285714285714286,0,0,0,-1.0,0.5,-1.0,1995,0
1881,0.6363636363636365,0.5,0.33333333333333326,4,1,-0.6666666666666667,0.6363636363636365,1.0,1,1,-0.07499999999999996,0,1,0,-0.6,0,6145,4,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1995,1
1882,0.09090909090909083,-1.0,0.33333333333333326,8,1,-0.6666666666666667,0.09090909090909083,-1.0,1,1,0.17500000000000004,0,6,2,-1.0,0,13286,12,-0.5,0.9999999999999999,0.33333333333333326,1.0,0.33333333333333326,0.7142857142857142,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1996,1
1883,0.4545454545454546,0.0,0.0,14,1,0.33333333333333326,-0.09090909090909083,0.5,1,1,-0.125,1,2,1,-1.0,0,7242,5,-0.5,-0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1995,2
1884,0.2727272727272727,1.0,0.6666666666666665,5,1,-1.0,0.2727272727272727,1.0,1,1,-0.02499999999999991,0,0,0,-0.6,0,4503,13,-0.5,0.9999999999999999,0.33333333333333326,1.0,1.0,0.4285714285714284,0.1428571428571428,0,0,0,-1.0,0.5,-1.0,1994,0
1885,0.09090909090909083,0.0,-1.0,6,1,1.0,0.09090909090909083,0.5,1,1,-0.19999999999999996,0,4,1,1.0,0,7787,7,-0.5,-1.0,0.33333333333333326,1.0,-1.0,0.4285714285714284,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1995,1
1886,0.09090909090909083,0.0,0.33333333333333326,5,1,-1.0,0.09090909090909083,0.0,0,2,-0.35,1,0,0,0.6000000000000001,0,369,6,-0.5,0.33333333333333337,0.33333333333333326,1.0,1.0,-0.1428571428571429,-0.1428571428571429,0,0,0,-0.33333333333333337,0.5,-1.0,1994,0
1887,-0.8181818181818181,0.0,-0.33333333333333337,10,1,-0.6666666666666667,1.0,-1.0,1,1,0.3500000000000001,1,1,0,-1.0,0,7153,3,-0.5,0.33333333333333337,0.33333333333333326,1.0,1.0,0.7142857142857142,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1995,1
1888,-0.09090909090909083,-1.0,-0.33333333333333337,15,1,-0.6666666666666667,-0.09090909090909083,-1.0,1,1,0.050000000000000044,0,2,1,-0.19999999999999996,0,10281,1,-0.5,-1.0,0.33333333333333326,1.0,-1.0,0.4285714285714284,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1995,2
1889,0.6363636363636365,0.0,-1.0,14,1,-0.6666666666666667,0.6363636363636365,0.0,0,1,-0.19999999999999996,0,1,0,1.0,0,2436,14,-0.5,-0.33333333333333337,0.33333333333333326,1.0,1.0,0.1428571428571428,-0.1428571428571429,1,0,0,-1.0,0.5,-1.0,1994,1
1890,0.2727272727272727,0.0,0.6666666666666665,10,1,-1.0,0.2727272727272727,0.5,1,1,-0.07499999999999996,1,1,0,-0.6,0,1237,1,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.1428571428571428,0,0,0,-0.33333333333333337,0.5,-1.0,1994,1
1891,0.4545454545454546,1.0,0.0,14,1,0.6666666666666665,0.09090909090909083,-0.5,1,1,-0.32499999999999996,0,2,1,-1.0,0,14023,5,-0.5,-1.0,1.0,-1.0,-0.33333333333333337,-0.1428571428571429,-0.1428571428571429,0,0,0,1.0,0.5,0.33333333333333326,1996,2
1892,0.8181818181818183,0.0,0.33333333333333326,10,0,0.33333333333333326,0.8181818181818183,0.0,1,1,0.25,0,2,1,-0.6,0,5057,2,-0.5,-1.0,0.33333333333333326,1.0,1.0,0.7142857142857142,0.4285714285714284,0,0,0,0.33333333333333326,0.5,-1.0,1994,2
1893,-0.2727272727272727,-1.0,-0.6666666666666667,10,1,-0.6666666666666667,-0.2727272727272727,0.0,1,1,0.3500000000000001,0,2,1,-0.6,0,10004,9,-0.5,0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,0.7142857142857142,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1995,2
1894,0.4545454545454546,1.0,-0.33333333333333337,14,1,-0.6666666666666667,0.4545454545454546,1.0,0,2,-0.1499999999999999,0,0,0,0.6000000000000001,0,14509,8,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-1.0,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1996,0
1895,1.0,-1.0,-1.0,14,1,-1.0,1.0,-0.5,1,2,-0.44999999999999996,0,1,0,-1.0,0,14707,11,-0.5,-1.0,0.33333333333333326,1.0,1.0,-0.4285714285714286,-0.4285714285714286,0,0,0,1.0,0.5,-1.0,1996,1
1896,0.2727272727272727,0.0,0.6666666666666665,4,1,-0.6666666666666667,-1.0,-1.0,1,1,0.0,0,0,0,-0.19999999999999996,0,7158,12,-0.5,0.9999999999999999,0.33333333333333326,1.0,-1.0,0.4285714285714284,0.1428571428571428,0,0,0,-1.0,0.5,-1.0,1995,0
1897,0.6363636363636365,-1.0,1.0,14,1,-0.6666666666666667,0.6363636363636365,0.0,1,1,0.6000000000000001,0,2,1,-0.6,0,948,6,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.7142857142857142,0,0,0,-0.33333333333333337,0.5,-1.0,1994,2
1898,-0.2727272727272727,0.0,1.0,14,1,1.0,-0.2727272727272727,0.0,1,2,-0.25,0,1,0,-1.0,0,1782,13,-0.5,0.9999999999999999,0.33333333333333326,1.0,-1.0,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1994,1
1899,0.2727272727272727,0.0,-1.0,10,1,0.6666666666666665,0.2727272727272727,0.5,1,1,0.42500000000000004,1,2,1,-1.0,0,970,15,0.0,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.7142857142857142,0,0,0,1.0,-0.5,-1.0,1994,2
1900,-0.8181818181818181,0.0,0.33333333333333326,10,1,-0.6666666666666667,-0.8181818181818181,0.5,1,1,0.27500000000000013,0,1,0,1.0,0,11727,9,-0.5,0.9999999999999999,0.33333333333333326,1.0,1.0,0.7142857142857142,0.4285714285714284,0,0,0,1.0,0.5,0.33333333333333326,1996,1
1901,-0.2727272727272727,0.5,0.33333333333333326,14,1,0.33333333333333326,-0.2727272727272727,0.5,1,1,0.20000000000000018,0,1,0,1.0,0,15336,6,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1996,1
1902,0.8181818181818183,-0.5,-1.0,14,1,0.33333333333333326,0.8181818181818183,0.5,1,1,-0.2749999999999999,0,0,0,1.0,0,13154,14,-0.5,-1.0,0.33333333333333326,1.0,1.0,0.1428571428571428,-0.1428571428571429,0,0,0,-0.33333333333333337,0.5,-1.0,1996,0
1903,-0.8181818181818181,-1.0,0.6666666666666665,10,1,0.33333333333333326,-0.8181818181818181,-1.0,1,1,0.375,1,0,0,0.6000000000000001,0,7407,2,-0.5,0.33333333333333337,0.33333333333333326,1.0,-1.0,0.4285714285714284,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1995,0
1904,-1.0,0.0,0.6666666666666665,14,1,0.6666666666666665,-1.0,0.0,1,2,-0.22499999999999998,0,2,1,-1.0,0,9059,1,-0.5,0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,0.4285714285714284,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1995,2
1905,0.4545454545454546,0.0,0.0,10,1,-0.6666666666666667,0.4545454545454546,0.0,1,1,0.25,0,2,1,-0.6,0,2082,9,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1994,2
1906,0.4545454545454546,0.5,-0.6666666666666667,2,1,-0.6666666666666667,0.4545454545454546,0.5,1,1,0.25,0,2,1,-1.0,0,15039,1,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.4285714285714284,0,0,0,-0.33333333333333337,0.5,-1.0,1996,2
1907,0.09090909090909083,-1.0,-1.0,5,1,0.6666666666666665,0.09090909090909083,-1.0,1,1,-0.125,0,2,1,-1.0,0,11535,8,-0.5,0.33333333333333337,0.33333333333333326,1.0,-1.0,0.4285714285714284,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1996,2
1908,0.09090909090909083,0.5,-0.6666666666666667,10,1,0.6666666666666665,-0.09090909090909083,-1.0,1,1,-0.19999999999999996,0,0,0,-1.0,0,142,3,-0.5,0.9999999999999999,0.33333333333333326,1.0,-1.0,0.1428571428571428,-0.1428571428571429,0,0,0,-0.33333333333333337,0.5,-1.0,1994,0
1909,0.8181818181818183,-0.5,0.33333333333333326,10,0,-1.0,0.8181818181818183,0.0,1,2,-0.35,0,1,0,-1.0,0,7668,12,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,-0.1428571428571429,0,0,0,-1.0,0.5,0.33333333333333326,1995,1
1910,-0.2727272727272727,-1.0,-0.33333333333333337,5,0,0.6666666666666665,0.2727272727272727,0.0,1,2,-1.0,0,0,0,1.0,0,12179,6,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-1.0,1.0,-1.0,0,0,0,1.0,0.5,-1.0,1996,0
1911,-0.6363636363636364,-1.0,-0.33333333333333337,14,1,0.33333333333333326,-0.6363636363636364,0.0,0,1,-0.44999999999999996,0,1,0,-1.0,0,7530,12,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,-0.4285714285714286,-0.4285714285714286,0,0,0,0.33333333333333326,0.5,-1.0,1995,1
1912,-0.8181818181818181,0.5,0.0,10,1,0.33333333333333326,0.8181818181818183,-0.5,1,1,0.4500000000000002,0,0,0,0.6000000000000001,0,9454,13,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.7142857142857142,0,0,0,1.0,0.5,-1.0,1995,0
1913,-0.6363636363636364,0.0,0.0,2,1,-0.6666666666666667,-0.2727272727272727,-1.0,0,1,0.3500000000000001,1,1,0,-1.0,0,5182,4,-0.5,-1.0,0.33333333333333326,1.0,1.0,0.7142857142857142,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1994,1
1914,0.4545454545454546,1.0,0.0,5,1,-0.6666666666666667,0.4545454545454546,1.0,1,1,-0.19999999999999996,0,2,1,1.0,0,15178,2,-0.5,-0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,1.0,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1996,2
1915,-0.2727272727272727,1.0,-0.33333333333333337,5,1,-0.6666666666666667,-0.2727272727272727,1.0,0,2,-0.17499999999999993,1,2,1,-1.0,0,155,8,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1994,2
1916,-0.8181818181818181,-0.5,-0.6666666666666667,14,1,0.6666666666666665,-0.8181818181818181,-0.5,1,2,-0.29999999999999993,1,1,0,-0.6,0,14615,8,-0.5,0.33333333333333337,0.33333333333333326,1.0,-1.0,0.4285714285714284,-0.1428571428571429,0,0,0,-0.33333333333333337,0.5,-1.0,1996,1
